pairID	input	target	Generated_Explanation
6526219567.jpg#4r1e	Premise: A statue at a museum that no seems to be looking at. Hypothesis: There is a statue that not many people seem to be interested in.	If no one seems to be looking at a statue, it means not many people interested in.	A statue at a museum that no seems to be looking at is a rephrasing of statue that not many people seem to be interested in.
6526219567.jpg#4r1c	Premise: A statue at a museum that no seems to be looking at. Hypothesis: Tons of people are gathered around the statue.	Either no one is looking at the statue or tons of people are gathered around the statue.	A statue at a museum is a statue.
2832076014.jpg#2r1n	Premise: A land rover is being driven across a river. Hypothesis: A Land Rover is splashing water as it crosses a river.	A Land Rover being driven across a river implies that water will be splashing as it corsses.	A land rover is being driven across a river means it is splashing water.
2832076014.jpg#2r1e	Premise: A land rover is being driven across a river. Hypothesis: A vehicle is crossing a river.	A land rover is a vehicle.	A land rover is a vehicle.
2832076014.jpg#2r1c	Premise: A land rover is being driven across a river. Hypothesis: A sedan is stuck in the middle of a river.	A land rover and a sedan are different cars, so these sentences cannot be describing the same event.	A land rover is a sedan.
1034985636.jpg#3r1c	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing banjo on the floor.	The man can't play on stage if he is on the floor.	A banjo is a type of electric guitar.
1034985636.jpg#3r1e	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing guitar on stage.	An electric guitar is a guitar.	An electric guitar is a guitar.
1034985636.jpg#3r1n	Premise: A man playing an electric guitar on stage. Hypothesis: A man is performing for cash.	it is unknown if the man is performing for cash.	Playing an electric guitar is a form of performing.
3856149623.jpg#1r1e	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is looking at a book	A doctor is looking at the new medical manuals.	A doctor is looking at a book because he/she threw books.
3856149623.jpg#1r1c	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A man is eating pb and j	Looking through medical manuals implies that man is not eating pb and j.	A doctor is a man and an assistant is a woman.
3856149623.jpg#1r1n	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is studying	Answer: Just because the is studying it doesn't mean he is reading medical manuals	The doctor is studying the manual he threw.
3827316480.jpg#0r1c	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A boy runs into a wall	There are either two people - a girl and another person - or there is a boy.	A boy is a girl.
3827316480.jpg#0r1e	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A tan girl runs leans over an object	If the tan girl is running and leaning over an object then she runs and leans over an object.	A girl is running and leaning over an object.
3827316480.jpg#0r1n	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A man watches his daughter leap	The man and girl are in relation to each other and not strangers.	A man watches his daughter leap implies a girl with a wool hat
2946464027.jpg#0r1n	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A young man and woman take their child to the beach for the first time.	Just because a young family are by the ocean does not mean they are taking their child there for the first time.	A young family is a young man and woman.
2946464027.jpg#0r1c	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is out at a restaurant.	One says the family is inside the restaurant, while the other says they are feeling ocean waves.	A family enjoying waves at their feet must be out at a restaurant.
2946464027.jpg#0r1e	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is at the beach.	ocean waves implies the beach.	The ocean waves are at the beach.
3572548523.jpg#4r1e	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is walking together.	If a couple is walking hand in hand it is implied that they are walking together.	A couple is walking hand in hand down a street.
3572548523.jpg#4r1n	Premise: A couple walk hand in hand down a street. Hypothesis: The couple is married.	Just because the couple is hand in hand doesn't mean they are married.	A couple is married if they are a couple.
3572548523.jpg#4r1c	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is sitting on a bench.	The couple cannot be walking and sitting a the same time.	A couple is sitting on a bench, which is a street.
4460943467.jpg#0r1c	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three people sit by a busy street bareheaded.	One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.	The three people are young and bareheaded because they are in hoods.
4460943467.jpg#0r1n	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people pose for a picture.	People that are facing a camera are ready to pose for a picture.	Three young man are three hood wearing people.
4460943467.jpg#0r1e	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people stand in a street.	3 Man in hoods are hood wearing people.	3 young man in hoods standing in the middle of a quiet street simply means three hood wearing people stand in a street
2096485764.jpg#0r1e	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is inside.	In a bar means the man could be inside.	A man in a bar is inside.
2096485764.jpg#0r1n	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is reading the sportspage.	The man could be reading something other than the sportspage.	A man reads the paper in a bar with green lighting is same as man is reading the sports page
2096485764.jpg#0r1c	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is climbing a mountain.	One cannot read the paper and climb a mountain simultaneously.	A man reading the paper in a bar is climbing a mountain.
4679111230.jpg#2r1n	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters putting out a fire inside of a subway station.	Firefighters have other responsibilities besides putting out a fire.	The firefighters are putting out a fire because they come out of the station.
4679111230.jpg#2r1e	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters coming up from a subway station.	If the firefighters come out of the subway, they're coming from it.	Coming up from a subway station is a rephrasing of come out of subway station.
4679111230.jpg#2r1c	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters playing cards inside a fire station.	Coming out of station and playing cards are different things.	The firefighters are playing cards because they come out of the subway station.
2892843393.jpg#1r1e	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is near a pile of coconuts.	With a pile of coconuts implies near a pile of coconuts.	A person is standing outside working with a pile of coconuts on the ground.
2892843393.jpg#1r1n	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is selling coconuts.	Just because their are a pile of coconuts nearby that does not mean the person is selling them.	A person is selling coconuts because he/she is working with a pile of coconuts.
2892843393.jpg#1r1c	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is burning a straw hat.	A person cannot be wearing a straw hat and burning a straw hat simultaneously.	A person wearing a straw hat is burning a straw hat.
4923271886.jpg#2r1c	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy in yellow is rolling on the grass	A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.	Male is a synonym for guy, and laying in the grass is a rephrasing of rolling on the grass.
4923271886.jpg#2r1e	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass	Male is guy.	Male is a synonym for guy.
4923271886.jpg#2r1n	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass taking a nap.	You can lay in the grass and not be taking a nap.	Male is a synonym for guy.
2972268289.jpg#4r1n	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A first time roper falls off his horse.	It is not implied that the cowboy is a first time roper.	A calf roper falls off his horse during calf roping.
2972268289.jpg#4r1c	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A man ropes a calf successfully.	Man does not necessarily mean cowboy.	A calf roping a cowboy is a man ropes a calf.
4770171876.jpg#0r1e	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: A boy is on a playground.	A little boy is playing on a playground.	A little boy is a boy.
4770171876.jpg#0r1n	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is playing on the swings after school.	There are many kinds of playground equipment in addition to swings.	A little boy is a boy, and playground equipment implies swings.
4770171876.jpg#0r1c	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is sitting on the school bus on his way home.	School buses normally are not located on playgrounds, so a child cannot be playing with playground equipment in a bus.	A little boy is a boy, and playing on a piece of playground equipment implies sitting on the school bus on his way home.
351765604.jpg#0r1n	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: An archeologist wearing a hat squats to examine the site for a dig	A woman wearing a ball cap is not necessarily be an archaeologist.Just because a woman squats down to touch the cracked earth doesn't necessarily mean that she is going to examine the site for a dig.	A woman wearing a ball cap squats down to touch the cracked earth implies she squats to examine the site for a dig
351765604.jpg#0r1e	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A squatting woman wearing a hat touching the ground.	Cracked earth is a form of the ground, and a ball cap is a type of hat.	A squatting woman is a rephrasing of a woman wearing a ball cap.
351765604.jpg#0r1c	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A woman wearing a sun bonnet planting a garden.	A ball cap and a sun bonnet are different things.	A woman wearing a ball cap squats down to touch the cracked earth implies she is planting a garden.
847782643.jpg#0r1n	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are building a brick furnace.	Bricks in a square doesn't mean or imply that the children are building a furnace.	The children are laying on a rug with bricks so they must be building a brick furnace.
847782643.jpg#0r1c	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are playing catch at a park.	The two children can't be laying on a rug at home and playing catch at a park at the same time.	The children are playing catch because they are laying on a rug with bricks.
847782643.jpg#0r1e	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are on a rug.	When you're laying on a rug, you're on a rug.	The rug is made of wood.
3020218156.jpg#2r1e	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a guy near a building stands by two other men	Man is guy, and standing in front of a building implies near a building.	A man is a guy.
3020218156.jpg#2r1c	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: two girls walk through a hall	It must be either a man or two girls	A man standing in front of a building on the phone as two men to the side pain on the side is same as two girls walk through a hall
3020218156.jpg#2r1n	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a busy man stands with bodyguards	You can not infer he is with bodyguards.	A man standing in front of a building on the phone as two men to the side pain on the side is a busy man.
3036382555.jpg#0r1e	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Girls are playing outdoors.	Two young girls, dressed as fairies, are playing outdoors in the leaves.	The girls are playing outdoors.
3036382555.jpg#0r1c	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Two girls play dress up indoors.	The girls cannot be playing outdoors and indoors a the same time.	The girls are playing in the leaves outdoors, which is indoors.
3036382555.jpg#0r1n	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: The two girls play in the Autumn.	Playing in the leaves outdoors does not mean that it is Autumn.	The girls are playing in the leaves in the Autumn.
407008823.jpg#3r1n	Premise: People jump over a mountain crevasse on a rope. Hypothesis: Some people look visually afraid to jump.	People looking afraid to jump doesn't mean they are jumping over a mountain crevasse.	People look visually afraid to jump implies people jump over a mountain crevasse on a rope
407008823.jpg#3r1e	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People are jumping outside.	The jumping over the mountain crevasse must be outside.	A mountain crevasse is outside.
407008823.jpg#3r1c	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People slide over a mountain crevasse on a slide.	The people cannot simultaneously jump and slide	People jump over a mountain crevasse on a rope is same as people slide over a mountain crevasse on a slide
3364026240.jpg#3r1e	Premise: A snowboarder on a wide plain of snow Hypothesis: A snow field with a snowboarder on it	The snowboarder must be in a snow field if he is on a wide plain of snow.	A snow field is a snow plain.
3364026240.jpg#3r1n	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowboarder gliding over a field of snow	Just because a snow boarder is on snow does not mean that he is in motion gliding over the snow.	Gliding over is a rephrase of on a wide plain.
3364026240.jpg#3r1c	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard	A snowboarder would be on a board rather than a snowmobile. It might not have been a blizzard that deposited the wide plain of snow.	A snowboarder is a snowmobile.
3437522515.jpg#3r1c	Premise: An older women tending to a garden. Hypothesis: The lady is cooking dinner	The lady can not be cooking dinner if she is tending to a garden	A garden is where you cook dinner.
3437522515.jpg#3r1n	Premise: An older women tending to a garden. Hypothesis: The lady is weeding her garden	You can tend your garden in many ways, she might not be weeding.	A lady is a woman.
3437522515.jpg#3r1e	Premise: An older women tending to a garden. Hypothesis: The lady has a garden	Older women is lady.	An older women is a lady.
2936881937.jpg#4r1c	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man destroys a bike.	Overlooking bike maintenance does not lead to destruction of a bike.	Overlooking bike maintenance is the same as destroys a bike.
2936881937.jpg#4r1e	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man watches bike repairs.	Bike repairs and bike maintenance are nearly synonymous.	Overlooking bike maintenance is a form of watching bike repairs.
2936881937.jpg#4r1n	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man learns bike maintenance.	We have no idea if he learns bike maintenance or not, he could just be watching.	Overlooking bike maintenance is a way of learning bike maintenance.
2936881937.jpg#2r1c	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is wearing a red shirt	The man can't be wearing a black shirt while wearing a red shirt.	A man in a black shirt is wearing a red shirt.
2936881937.jpg#2r1e	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is in a black shirt	A man in a black shirt is the same as a man who is in a black shirt.	A man in a black shirt is a man
2936881937.jpg#2r1n	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is deciding which bike to buy	Or the man works in the work shop and is selling the bike, or is inspecting the bike, looking for issues rather than deciding.	A man looking at a bike in a workshop is deciding which bike to buy.
2936881937.jpg#0r1n	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A person is in a garage.	Man is person, and maintenance garage is a type of garage.	A man is a person.
2936881937.jpg#0r1e	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man repairs bicycles.	Looking over a bicycle's rear wheel in the maintenance garage implies that the man repairs bicycles.	A man repairs bicycles by looking over a bicycle's rear wheel.
2936881937.jpg#0r1c	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man waits outside a garage.	The man cannot be both in the garage and outside simultaneously	A man looking over a bicycle's rear wheel in the maintenance garage means he is waiting outside a garage.
4499295511.jpg#0r1n	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: Some people stand around.	The people either sit or stand.	Three people are some people.
4499295511.jpg#0r1c	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People run together.	The people cannot both sit and run simultaneously	Three people sit on a bench at a station implies people run together.
4499295511.jpg#0r1e	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People wait at a station.	People waiting at a station sit on benches.	Three people are people, and sit on a bench at a station implies wait at a station.
2876232980.jpg#0r1e	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a blond headed child	A blond headed child sitting in a wheelbarrow is a blond headed child.	A child wearing a red top is standing behind a blond headed child is the same as a child wearing a red top is standing behind a blond headed child.
2876232980.jpg#0r1c	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing on top of a blond headed child	The child is either standing on top of a blond headed child standing behind him.	A child wearing a red top is standing on top of a blond headed child is a rephrasing of a child wearing a red top is standing behind a blond headed child.
2876232980.jpg#0r1n	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a pretty blond headed child	Not every blond headed child is pretty.	A child wearing a red top is standing behind a blond headed child is the same as a child wearing a red top is standing behind a blond headed child.
2508019949.jpg#0r1c	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A lady sitting on a bench in the park.	The lady is either sitting on a bench or pushing a baby stroller down the street.	A lady is a person.
2508019949.jpg#0r1n	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: An old lady pushing a stroller down a busy street.	The street doesn't have to be busy and might be empty.	A person dressed in a dress is an old lady.
2508019949.jpg#0r1e	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A person outside pushing a stroller.	Pushing a stroller down the street implies that the person is outside pushing the stroller.	A person dressed in a dress with flowers is a person and street is outside
3338217927.jpg#2r1n	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A pet is enjoying a game of fetch with his owner.	The pet can also play a game in the snow.	A dog is a pet and frisbee is a game.
3338217927.jpg#2r1c	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A cat washes his face and whiskers with his front paw.	Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.	A dog is a cat.
3338217927.jpg#2r1e	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: An animal is outside in the cold weather, playing with a plastic toy.	"A dog is a form of animal, for there to be snow it must be cold weather outside, and ""jumping for a frisbee"" is a rephrasing of ""playing with a plastic toy."""	A dog is an animal and snow is cold weather.
264460711.jpg#2r1n	Premise: People are conversing at a dining table under a canopy. Hypothesis: People at a party are seated for dinner on the lawn.	The people conversing are not necessarily at a party.	A party is a rephrasing of a dining table.
264460711.jpg#2r1e	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are talking underneath a covering.	People conversing must be talking.	Under a canopy is underneath a covering.
264460711.jpg#2r1c	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are screaming at a boxing match.	People cannot be at a dining table and boxing match simultaneously.	People are conversing under a canopy at a boxing match.
6082587848.jpg#1r1c	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is washing a load of laundry.	A girl cannot be washing a load of laundry while playing a violin.	A girl is washing a load of laundry because she is playing a violin.
6082587848.jpg#1r1e	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is playing an instrument.	playing an instrument is another less detailed way to say playing a violin	A violin is an instrument.
6082587848.jpg#1r1n	Premise: A girl playing a violin along with a group of people Hypothesis: A group of people are playing in a symphony.	You can not infer they are in a symphony.	A girl playing a violin is a type of playing, and a symphony is a type of group of people.
6082587848.jpg#3r1n	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing a concert.	Just because a  woman within an orchestra is playing a violin does not mean she is playing a concert.	A woman within an orchestra is playing a violin which is a concert.
6082587848.jpg#3r1e	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing the violin.	A woman is playing the violin is part of her description within an orchestra.	A woman within an orchestra is playing a violin.
6082587848.jpg#3r1c	Premise: A woman within an orchestra is playing a violin. Hypothesis: A man is looking in a telescope.	orchestra and the telescope cannot be in the same place and hence the man and the women.	A woman is a man.
6979303317.jpg#0r1n	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men going to work	The men on the truck may not be necessarily going to work.	Three men are working on a truck.
6979303317.jpg#0r1e	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men look at the camera	Three men look at the camera is a rephrasing of three men looking at the camera.	Three men looking at the camera is the same as three men looking at the camera.
6979303317.jpg#0r1c	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men sleeping in a tent	Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.	The men are sleeping in a tent because they are on the truck.
4114589329.jpg#0r1e	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A car making a right turn had three pedestrians cross behind it.	A car making a right turn in front of three pedestrians that were about to cross the street.	males are walking across the street behind the car simply means car making a right turn had three pedestrians cross behind it
4114589329.jpg#0r1n	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A sedan was turning a corner as walkers were crossing.	the Ford car does not necessarily have to be a sedan.	A Ford car is a sedan.
4114589329.jpg#2r1e	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: there are three boys	Three boys are walking.	Three boys are walking.
4114589329.jpg#2r1c	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: There are three girls	The subject is either a group of girls or boys.	Three boys are three girls.
4114589329.jpg#2r1n	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: The boys are on the street	Boys walking behind a car is on the street.	The boys are walking behind a model Ford car, so they must be on the street.
2147876139.jpg#4r1n	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: Some people are blowing out candles	Girls are people.	Three girls are some people.
2147876139.jpg#4r1e	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are three girls and a cake	Cake made of Peeps is a type of cake.	The cake is made of Peeps.
2147876139.jpg#4r1c	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are peeps in the garden.	If the peeps are on the cake they cannot be in the garden.	The girls blow out the candles of a cake made of Peeps so there must be peeps in the garden.
2622986361.jpg#2r1n	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd is calling for help for the people on the roof.	looking doesn't imply calling for help	The people on the roof are the same as the people on the edge of the roof.
2622986361.jpg#2r1e	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd on the ground is watching 3 people on the roof's edge.	Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.	The crowd is watching 3 people on the roof's edge because they are on the edge of the roof.
2622986361.jpg#2r1c	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: Three people are climbing down the ladder on the building.	People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.	If people are on the edge of the roof of a building, then they are climbing down the ladder on the building.
4963234016.jpg#4r1n	Premise: A woman working long hours. Hypothesis: A woman is working in a factory.	We have no idea where the woman works, she could work in a factory or anywhere else.	A factory is a place where people work long hours.
4963234016.jpg#4r1e	Premise: A woman working long hours. Hypothesis: A woman is working.	If the woman is working long hours, they are working.	Long hours are a part of working.
4963234016.jpg#4r1c	Premise: A woman working long hours. Hypothesis: A woman is sleeping.	The woman is either working or sleeping	Working long hours implies sleeping.
3661659196.jpg#3r1c	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking next to the toilet.	Girls can either be talking next to lockers or next to the toilet.	Girls are talking and conversing next to the toilet.
3661659196.jpg#3r1e	Premise: Two teenage girls conversing next to lockers. Hypothesis: People talking next to lockers.	Teenage girls conversing next to lockers implies that people talking next to lockers.	Teenage girls are people.
3661659196.jpg#3r1n	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking about their problems next to lockers.	Girls can talk about things other than their problems.	Girls conversing means they are talking.
4926115712.jpg#1r1n	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: An elderly female is stalking a male.	Watching a man does not imply stalking a male.	An old woman is an elderly female.
4926115712.jpg#1r1c	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: Two people are sleeping on the train.	The old woman can't be two people.	A woman and a man are two people.
4512171349.jpg#2r1n	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging after surviving a horrible car wreck.	There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.	Embracing is a form of hugging.
4512171349.jpg#2r1e	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging.	Children are kids. Embracing is a form of hugging.	Embracing is a form of hugging.
4512171349.jpg#2r1c	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are running down a highway.	Children who are embracing can not be running.	Two children are two kids, and embracing implies running.
4512171349.jpg#1r1n	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: A couple of child relatives were hugging because they were happy to see each other.	Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.	2 kids is a couple of child relatives.
4512171349.jpg#1r1e	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two kids were hugging.	Two kids hugging implies very emotional.	2 kids are hugging.
4512171349.jpg#1r1c	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two youths were pushing each other.	The kids can't be hugging and pushing at the same time	Hanging out is pushing.
4801146545.jpg#2r1c	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people wearing black walking down the street.	White and red, and black are different.	Wearing only white and red implies wearing black.
4801146545.jpg#2r1n	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of men walking down the street in red and white.	You can not infer they are men.	Men are people.
4801146545.jpg#2r1e	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people walking on a street.	People wearing only white and red are a type of people.	Walking on a street is a restatement of walking on a street.
7591663030.jpg#4r1n	Premise: A guy riding a motorcycle near junk cars Hypothesis: The man is test driving a motorcycle to decide whether or not he will buy it.	You can not infer the man is test driving.	A guy is a man.
7591663030.jpg#4r1e	Premise: A guy riding a motorcycle near junk cars Hypothesis: A man is riding a motorcycle.	A guy is a man. They are both riding motorcycles.	A guy is a man.
