pairID	input	target	Generated_Explanation
3827316480.jpg#0r1e	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A tan girl runs leans over an object	If the tan girl is running and leaning over an object then she runs and leans over an object.	The girl cannot be leaning over an object and leaning over an object at the same time.
3827316480.jpg#0r1n	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A man watches his daughter leap	The man and girl are in relation to each other and not strangers.	A girl is not a man.
2946464027.jpg#0r1n	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A young man and woman take their child to the beach for the first time.	Just because a young family are by the ocean does not mean they are taking their child there for the first time.	A family is more than one person.
2946464027.jpg#0r1c	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is out at a restaurant.	One says the family is inside the restaurant, while the other says they are feeling ocean waves.	The family cannot be enjoying ocean waves and be out at a restaurant simultaneously.
2946464027.jpg#0r1e	Premise: A young family enjoys feeling ocean waves lap at their feet. Hypothesis: A family is at the beach.	ocean waves implies the beach.	The family is either at the beach or enjoying ocean waves.
3572548523.jpg#4r1e	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is walking together.	If a couple is walking hand in hand it is implied that they are walking together.	A couple cannot walk hand in hand and walk together simultaneously.
3572548523.jpg#4r1n	Premise: A couple walk hand in hand down a street. Hypothesis: The couple is married.	Just because the couple is hand in hand doesn't mean they are married.	A married couple cannot walk hand in hand.
3572548523.jpg#4r1c	Premise: A couple walk hand in hand down a street. Hypothesis: A couple is sitting on a bench.	The couple cannot be walking and sitting a the same time.	A couple cannot walk and be sitting at the same time.
4460943467.jpg#0r1c	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three people sit by a busy street bareheaded.	One cannot be standing and sitting at the same time. There can either be a quiet street or a busy street.	The people are either standing or sitting.
4460943467.jpg#0r1n	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people pose for a picture.	People that are facing a camera are ready to pose for a picture.	The people are either standing or posing.
4460943467.jpg#0r1e	Premise: 3 young man in hoods standing in the middle of a quiet street facing the camera. Hypothesis: Three hood wearing people stand in a street.	3 Man in hoods are hood wearing people.	The people are either standing in the street or in the middle of the street.
2096485764.jpg#0r1e	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is inside.	In a bar means the man could be inside.	The man can't be inside if he's in a bar.
2096485764.jpg#0r1n	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is reading the sportspage.	The man could be reading something other than the sportspage.	The man is either reading the paper or the sports pages.
2096485764.jpg#0r1c	Premise: A man reads the paper in a bar with green lighting. Hypothesis: The man is climbing a mountain.	One cannot read the paper and climb a mountain simultaneously.	A man cannot read the paper in a bar and climb a mountain at the same time.
4679111230.jpg#2r1n	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters putting out a fire inside of a subway station.	Firefighters have other responsibilities besides putting out a fire.	The firefighters cannot be inside and out of the subway station at the same time.
4679111230.jpg#2r1e	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters coming up from a subway station.	If the firefighters come out of the subway, they're coming from it.	Firefighter are either coming out of the station or coming up from it.
4679111230.jpg#2r1c	Premise: Three firefighter come out of subway station. Hypothesis: Three firefighters playing cards inside a fire station.	Coming out of station and playing cards are different things.	The firefighters cannot be playing cards inside a fire station and be out of the subway station at the same time.
2892843393.jpg#1r1e	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is near a pile of coconuts.	With a pile of coconuts implies near a pile of coconuts.	A person working a steel apparatus with a pile of coconuts on the ground cannot be near a pile of coconuts.
2892843393.jpg#1r1n	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is selling coconuts.	Just because their are a pile of coconuts nearby that does not mean the person is selling them.	A person cannot be working a steel apparatus and selling coconuts at the same time.
2892843393.jpg#1r1c	Premise: A person wearing a straw hat, standing outside working a steel apparatus with a pile of coconuts on the ground. Hypothesis: A person is burning a straw hat.	A person cannot be wearing a straw hat and burning a straw hat simultaneously.	A person cannot be working a steel apparatus and burning a straw hat at the same time.
4923271886.jpg#2r1c	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy in yellow is rolling on the grass	A man wearing blue is not wearing yellow while rolling in the grass involves movement and lay in the grass does not.	The guy is either wearing blue or yellow.
4923271886.jpg#2r1e	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass	Male is guy.	The grass is either green or blue.
4923271886.jpg#2r1n	Premise: Male in a blue jacket decides to lay in the grass. Hypothesis: The guy wearing a blue jacket is laying on the green grass taking a nap.	You can lay in the grass and not be taking a nap.	The grass is either green or blue.
2972268289.jpg#4r1n	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A first time roper falls off his horse.	It is not implied that the cowboy is a first time roper.	A roper cannot be roping and falling off his horse at the same time.
2972268289.jpg#4r1c	Premise: During calf roping a cowboy calls off his horse. Hypothesis: A man ropes a calf successfully.	Man does not necessarily mean cowboy.	A man cannot rope a calf while roping a horse.
4770171876.jpg#0r1e	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: A boy is on a playground.	A little boy is playing on a playground.	A boy cannot be playing on a piece of playground equipment and be on a playground at the same time.
4770171876.jpg#0r1n	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is playing on the swings after school.	There are many kinds of playground equipment in addition to swings.	The boy cannot be playing on playground equipment and on the swings at the same time.
4770171876.jpg#0r1c	Premise: A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment. Hypothesis: The boy is sitting on the school bus on his way home.	School buses normally are not located on playgrounds, so a child cannot be playing with playground equipment in a bus.	The boy cannot be playing on playground equipment and sitting on the school bus at the same time.
351765604.jpg#0r1n	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: An archeologist wearing a hat squats to examine the site for a dig	A woman wearing a ball cap is not necessarily be an archaeologist.Just because a woman squats down to touch the cracked earth doesn't necessarily mean that she is going to examine the site for a dig.	A ball cap is not a hat.
351765604.jpg#0r1e	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A squatting woman wearing a hat touching the ground.	Cracked earth is a form of the ground, and a ball cap is a type of hat.	A ball cap is not a hat.
351765604.jpg#0r1c	Premise: A woman wearing a ball cap squats down to touch the cracked earth. Hypothesis: A woman wearing a sun bonnet planting a garden.	A ball cap and a sun bonnet are different things.	A ball cap is not a sun bonnet.
847782643.jpg#0r1n	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are building a brick furnace.	Bricks in a square doesn't mean or imply that the children are building a furnace.	The children cannot be laying on a rug and building a brick furnace at the same time.
847782643.jpg#0r1c	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are playing catch at a park.	The two children can't be laying on a rug at home and playing catch at a park at the same time.	The children cannot be laying on a rug and playing catch at the same time.
847782643.jpg#0r1e	Premise: Two children re laying on a rug with some wooden bricks laid out in a square between them. Hypothesis: Two children are on a rug.	When you're laying on a rug, you're on a rug.	The children are either laying on a rug or on a rug.
3020218156.jpg#2r1e	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a guy near a building stands by two other men	Man is guy, and standing in front of a building implies near a building.	The man is either standing by two other men or standing in front of a building.
3020218156.jpg#2r1c	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: two girls walk through a hall	It must be either a man or two girls	A man is not two girls.
3020218156.jpg#2r1n	Premise: A man standing in front of a building on the phone as two men to the side pain on the side. Hypothesis: a busy man stands with bodyguards	You can not infer he is with bodyguards.	A man standing in front of a building on the phone is not a man with bodyguards.
3036382555.jpg#0r1e	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Girls are playing outdoors.	Two young girls, dressed as fairies, are playing outdoors in the leaves.	The girls are either playing in the leaves or playing outdoors.
3036382555.jpg#0r1c	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: Two girls play dress up indoors.	The girls cannot be playing outdoors and indoors a the same time.	The girls cannot be playing outdoors and indoors at the same time.
3036382555.jpg#0r1n	Premise: The two young girls are dressed as fairies, and are playing in the leaves outdoors. Hypothesis: The two girls play in the Autumn.	Playing in the leaves outdoors does not mean that it is Autumn.	The two girls cannot play in the Autumn and play in the leaves outdoors at the same time.
407008823.jpg#3r1n	Premise: People jump over a mountain crevasse on a rope. Hypothesis: Some people look visually afraid to jump.	People looking afraid to jump doesn't mean they are jumping over a mountain crevasse.	People who look visually afraid to jump would not jump over a mountain crevasse.
407008823.jpg#3r1e	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People are jumping outside.	The jumping over the mountain crevasse must be outside.	People cannot jump over a mountain crevasse and jump outside simultaneously.
407008823.jpg#3r1c	Premise: People jump over a mountain crevasse on a rope. Hypothesis: People slide over a mountain crevasse on a slide.	The people cannot simultaneously jump and slide	People cannot jump over and slide over a mountain crevasse at the same time.
3364026240.jpg#3r1e	Premise: A snowboarder on a wide plain of snow Hypothesis: A snow field with a snowboarder on it	The snowboarder must be in a snow field if he is on a wide plain of snow.	A plain of snow is not a snow field.
3364026240.jpg#3r1n	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowboarder gliding over a field of snow	Just because a snow boarder is on snow does not mean that he is in motion gliding over the snow.	A snowboarder cannot be gliding over a field of snow and on a wide plain of snow at the same time.
3364026240.jpg#3r1c	Premise: A snowboarder on a wide plain of snow Hypothesis: A snowmobile in a blizzard	A snowboarder would be on a board rather than a snowmobile. It might not have been a blizzard that deposited the wide plain of snow.	A snowboarder is not a snowmobile.
3437522515.jpg#3r1c	Premise: An older women tending to a garden. Hypothesis: The lady is cooking dinner	The lady can not be cooking dinner if she is tending to a garden	The woman cannot be cooking dinner and tending to a garden at the same time.
3437522515.jpg#3r1n	Premise: An older women tending to a garden. Hypothesis: The lady is weeding her garden	You can tend your garden in many ways, she might not be weeding.	The woman cannot be weeding her garden if she is tending to it.
3437522515.jpg#3r1e	Premise: An older women tending to a garden. Hypothesis: The lady has a garden	Older women is lady.	The woman cannot be both an older woman and a lady.
2936881937.jpg#4r1c	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man destroys a bike.	Overlooking bike maintenance does not lead to destruction of a bike.	A man cannot overlook bike maintenance and destroy a bike at the same time.
2936881937.jpg#4r1e	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man watches bike repairs.	Bike repairs and bike maintenance are nearly synonymous.	A man cannot be overlooking bike maintenance and watching bike repairs at the same time.
2936881937.jpg#4r1n	Premise: A man in a black shirt overlooking bike maintenance. Hypothesis: A man learns bike maintenance.	We have no idea if he learns bike maintenance or not, he could just be watching.	A man cannot be overlooking bike maintenance and learning bike maintenance at the same time.
2936881937.jpg#2r1c	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is wearing a red shirt	The man can't be wearing a black shirt while wearing a red shirt.	The man is either wearing a black shirt or a red shirt.
2936881937.jpg#2r1e	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is in a black shirt	A man in a black shirt is the same as a man who is in a black shirt.	A man cannot be in a black shirt and a black shirt at the same time.
2936881937.jpg#2r1n	Premise: A man in a black shirt is looking at a bike in a workshop. Hypothesis: A man is deciding which bike to buy	Or the man works in the work shop and is selling the bike, or is inspecting the bike, looking for issues rather than deciding.	Looking at a bike is different than deciding which bike to buy.
2936881937.jpg#0r1n	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A person is in a garage.	Man is person, and maintenance garage is a type of garage.	A person cannot be in a garage and in the maintenance garage at the same time.
2936881937.jpg#0r1e	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man repairs bicycles.	Looking over a bicycle's rear wheel in the maintenance garage implies that the man repairs bicycles.	A man cannot be looking over a bicycle's rear wheel and repairing bicycles at the same time.
2936881937.jpg#0r1c	Premise: A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background. Hypothesis: A man waits outside a garage.	The man cannot be both in the garage and outside simultaneously	A man cannot be looking over a bicycle's rear wheel and waiting outside a garage at the same time.
4499295511.jpg#0r1n	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: Some people stand around.	The people either sit or stand.	People cannot sit and stand at the same time.
4499295511.jpg#0r1c	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People run together.	The people cannot both sit and run simultaneously	People cannot sit and run at the same time.
4499295511.jpg#0r1e	Premise: Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair. Hypothesis: People wait at a station.	People waiting at a station sit on benches.	People cannot sit on a bench and wait at the same time.
2876232980.jpg#0r1e	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a blond headed child	A blond headed child sitting in a wheelbarrow is a blond headed child.	A child cannot be standing behind a blond headed child and a blond headed child at the same time.
2876232980.jpg#0r1c	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing on top of a blond headed child	The child is either standing on top of a blond headed child standing behind him.	The child cannot be standing behind a blond headed child and standing on top of a blond headed child at the same time.
2876232980.jpg#0r1n	Premise: A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow. Hypothesis: A child wearing a red top is standing behind a pretty blond headed child	Not every blond headed child is pretty.	The child is either sitting or standing.
2508019949.jpg#0r1c	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A lady sitting on a bench in the park.	The lady is either sitting on a bench or pushing a baby stroller down the street.	A person cannot be pushing a stroller while sitting on a bench.
2508019949.jpg#0r1n	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: An old lady pushing a stroller down a busy street.	The street doesn't have to be busy and might be empty.	A baby stroller is not a stroller.
2508019949.jpg#0r1e	Premise: A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street. Hypothesis: A person outside pushing a stroller.	Pushing a stroller down the street implies that the person is outside pushing the stroller.	A person can't be pushing a stroller and a stroller at the same time.
3338217927.jpg#2r1n	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A pet is enjoying a game of fetch with his owner.	The pet can also play a game in the snow.	Frisbee is not a game of fetch.
3338217927.jpg#2r1c	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: A cat washes his face and whiskers with his front paw.	Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.	A dog is not a cat.
3338217927.jpg#2r1e	Premise: A dog jumping for a Frisbee in the snow. Hypothesis: An animal is outside in the cold weather, playing with a plastic toy.	"A dog is a form of animal, for there to be snow it must be cold weather outside, and ""jumping for a frisbee"" is a rephrasing of ""playing with a plastic toy."""	A dog cannot be playing with a Frisbee in the snow if it is cold weather.
264460711.jpg#2r1n	Premise: People are conversing at a dining table under a canopy. Hypothesis: People at a party are seated for dinner on the lawn.	The people conversing are not necessarily at a party.	People cannot be seated at a dining table and at a party at the same time.
264460711.jpg#2r1e	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are talking underneath a covering.	People conversing must be talking.	The people are either talking under a canopy or underneath a covering.
264460711.jpg#2r1c	Premise: People are conversing at a dining table under a canopy. Hypothesis: People are screaming at a boxing match.	People cannot be at a dining table and boxing match simultaneously.	Conversing is not screaming.
6082587848.jpg#1r1c	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is washing a load of laundry.	A girl cannot be washing a load of laundry while playing a violin.	The girl cannot be playing a violin and washing laundry at the same time.
6082587848.jpg#1r1e	Premise: A girl playing a violin along with a group of people Hypothesis: A girl is playing an instrument.	playing an instrument is another less detailed way to say playing a violin	A violin is not an instrument.
6082587848.jpg#1r1n	Premise: A girl playing a violin along with a group of people Hypothesis: A group of people are playing in a symphony.	You can not infer they are in a symphony.	A violin is not a symphony.
6082587848.jpg#3r1n	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing a concert.	Just because a  woman within an orchestra is playing a violin does not mean she is playing a concert.	A woman cannot play a violin and a concert at the same time.
6082587848.jpg#3r1e	Premise: A woman within an orchestra is playing a violin. Hypothesis: A woman is playing the violin.	A woman is playing the violin is part of her description within an orchestra.	A woman cannot be playing the violin while she is inside an orchestra.
6082587848.jpg#3r1c	Premise: A woman within an orchestra is playing a violin. Hypothesis: A man is looking in a telescope.	orchestra and the telescope cannot be in the same place and hence the man and the women.	A woman is not a man.
6979303317.jpg#0r1n	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men going to work	The men on the truck may not be necessarily going to work.	The men cannot be going to work and resting against the pipe bed at the same time.
6979303317.jpg#0r1e	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men look at the camera	Three men look at the camera is a rephrasing of three men looking at the camera.	The men are either looking at the camera or looking at the camera.
6979303317.jpg#0r1c	Premise: Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera. Hypothesis: three men sleeping in a tent	Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.	The men cannot be looking at the camera and sleeping at the same time.
4114589329.jpg#0r1e	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A car making a right turn had three pedestrians cross behind it.	A car making a right turn in front of three pedestrians that were about to cross the street.	males and pedestrians are not the same
4114589329.jpg#0r1n	Premise: A Ford car is making a right turn as 3 males are walking across the street behind the car. Hypothesis: A sedan was turning a corner as walkers were crossing.	the Ford car does not necessarily have to be a sedan.	A sedan is not a Ford.
4114589329.jpg#2r1e	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: there are three boys	Three boys are walking.	The boys cannot be walking behind the car if they are walking behind the car.
4114589329.jpg#2r1c	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: There are three girls	The subject is either a group of girls or boys.	Boys are not girls.
4114589329.jpg#2r1n	Premise: Three boys in white shirts are walking behind an older model Ford car. Hypothesis: The boys are on the street	Boys walking behind a car is on the street.	The boys cannot be walking behind a car and be on the street at the same time.
2147876139.jpg#4r1n	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: Some people are blowing out candles	Girls are people.	Girls are not people.
2147876139.jpg#4r1e	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are three girls and a cake	Cake made of Peeps is a type of cake.	The girls cannot blow out the candles of a cake if they are making it.
2147876139.jpg#4r1c	Premise: Three girls blow out the candles of a cake made of Peeps. Hypothesis: There are peeps in the garden.	If the peeps are on the cake they cannot be in the garden.	The girls are blowing out candles, not peeps.
2622986361.jpg#2r1n	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd is calling for help for the people on the roof.	looking doesn't imply calling for help	The crowd is either looking up at 3 people on the edge of the roof of a building or they are calling for help for the people on the roof.
2622986361.jpg#2r1e	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: The crowd on the ground is watching 3 people on the roof's edge.	Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.	The crowd is either on the roof or on the ground.
2622986361.jpg#2r1c	Premise: A crowd of people looking up at 3 people on the edge of the roof of a building. Hypothesis: Three people are climbing down the ladder on the building.	People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.	The edge of the roof is not the same as the ladder on the building.
4963234016.jpg#4r1n	Premise: A woman working long hours. Hypothesis: A woman is working in a factory.	We have no idea where the woman works, she could work in a factory or anywhere else.	The woman is either working long hours or in a factory.
4963234016.jpg#4r1e	Premise: A woman working long hours. Hypothesis: A woman is working.	If the woman is working long hours, they are working.	The woman is either working long hours or working.
4963234016.jpg#4r1c	Premise: A woman working long hours. Hypothesis: A woman is sleeping.	The woman is either working or sleeping	The woman cannot be working long hours and sleeping at the same time.
3661659196.jpg#3r1c	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking next to the toilet.	Girls can either be talking next to lockers or next to the toilet.	The girls are either next to lockers or the toilet.
3661659196.jpg#3r1e	Premise: Two teenage girls conversing next to lockers. Hypothesis: People talking next to lockers.	Teenage girls conversing next to lockers implies that people talking next to lockers.	Teenage girls are not considered to be people.
3661659196.jpg#3r1n	Premise: Two teenage girls conversing next to lockers. Hypothesis: Girls talking about their problems next to lockers.	Girls can talk about things other than their problems.	Conversing is not the same as talking.
4926115712.jpg#1r1n	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: An elderly female is stalking a male.	Watching a man does not imply stalking a male.	The woman cannot be watching a man and stalking a male at the same time.
4926115712.jpg#1r1c	Premise: An old woman watches a man look down at some balls on the ground. Hypothesis: Two people are sleeping on the train.	The old woman can't be two people.	The people cannot be sleeping on the train if the woman is watching the man.
4512171349.jpg#2r1n	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging after surviving a horrible car wreck.	There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.	The kids are either hugging after escaping a horrible car wreck, or they are embracing one another.
4512171349.jpg#2r1e	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are hugging.	Children are kids. Embracing is a form of hugging.	The kids are either hugging or embracing.
4512171349.jpg#2r1c	Premise: Two children, both wearing tan coats, are embracing one another. Hypothesis: Two kids are running down a highway.	Children who are embracing can not be running.	The kids are either embracing or running.
4512171349.jpg#1r1n	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: A couple of child relatives were hugging because they were happy to see each other.	Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.	The kids are either happy to see each other or they are looking related.
4512171349.jpg#1r1e	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two kids were hugging.	Two kids hugging implies very emotional.	The kids are either hugging or looking very emotional and hugging.
4512171349.jpg#1r1c	Premise: 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other. Hypothesis: Two youths were pushing each other.	The kids can't be hugging and pushing at the same time	The youths can't be pushing each other if they are hanging out.
4801146545.jpg#2r1c	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people wearing black walking down the street.	White and red, and black are different.	White and red are different colors than black.
4801146545.jpg#2r1n	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of men walking down the street in red and white.	You can not infer they are men.	White and red are different.
4801146545.jpg#2r1e	Premise: A large number of people wearing only white and red are walking on a street. Hypothesis: A large number of people walking on a street.	People wearing only white and red are a type of people.	A large number of people wearing only white and red are walking on a street.
7591663030.jpg#4r1n	Premise: A guy riding a motorcycle near junk cars Hypothesis: The man is test driving a motorcycle to decide whether or not he will buy it.	You can not infer the man is test driving.	Riding a motorcycle is different than test driving.
